,id,date,open,high,low,close,volume,adj_close,clo_by_high_min95,close_by_low_min95,tpv,sma_tpv_3_,mad_3_,cci_3,sma_tpv_5_,mad_5_,cci_5,cci_5_signal,slow_5_,fast_3_,macd_5_3_1,sigline_2_,macd_5_3_2,up,down,up_avg_3,down_avg_3,relative_s_3,rsi_3,rsi_3_category,stoc_3_low,stoc_3_min_max,stoc_3_k,stock_3_k_cat,stoc_7_low,stoc_7_min_max,stoc_7_k,stoc_7_percd,stoc_7_k_d,1d_r,1d_r_cat,2d_r,2d_r_cat,3d_r,3d_r_cat,5d_r,5d_r_cat,nextdret_predicted,nextdret_predicted_labels,nextdret_relative_probability
6430,6431,7/13/2011,1314.449951,1331.47998,1314.449951,1317.719971,4060080000,1317.719971,3.97,5.25,1321.216634,1321.890001,3.011131037,-14.90839827,1331.748665,11.83039715,-59.35011462,NEG,1323.330386,1320.205935,-3.12445042,-2.671416028,-0.453034393,4.079956,0.0,3.138083546,5.943290838,0.528004372,34.55516107,LOW,4.390015,29.980103,14.64309512,SLOW,4.390015,43.150024,10.17384139,11.71842243,-1.544581042,0.310584023,PP50,-0.134144178,NP25,-1.940770729,N25,-1.60541214,N25,1,TPOS,0.58266926952
6431,6432,7/14/2011,1317.73999,1326.880005,1306.51001,1308.869995,4358570000,1308.869995,3.64,5.18,1314.08667,1317.783325,2.464436815,-100.0,1324.611336,8.193613333,-85.6330893,NEG,1318.510255,1314.537965,-3.972290308,-3.538665548,-0.43362476,0.0,8.849976,2.092055697,6.912185892,0.302661955,23.23411335,SLOW,2.359985,24.96997,9.451292893,SLOW,2.359985,49.96997,4.722806518,5.205069446,-0.482262929,-0.671612801,N1,-0.3631147,NP50,-0.804856049,N1,-3.277366352,NL100,1,TPOS,0.535006527117
6432,6433,7/15/2011,1308.869995,1317.699951,1307.52002,1316.140015,4242760000,1316.140015,4.88,5.66,1313.786662,1316.363322,3.235541333,-53.09075534,1318.708667,4.082399013,-80.37765785,NEG,1317.720175,1315.33899,-2.381185219,-2.767011995,0.385826776,7.27002,0.0,3.818043798,4.608123928,0.82854625,45.31174695,LOW,9.630005,24.96997,38.56634589,LOW,9.630005,49.96997,19.27158451,11.38941081,7.882173708,0.555442483,P10,-0.11990074,NP25,0.19031089,PP25,-2.05834447,N25,1,TPOS,0.609875562078
6433,6434,7/18/2011,1315.939941,1315.939941,1295.920044,1305.439941,4118160000,1305.439941,4.2,5.73,1305.766642,1311.213325,3.631121778,-100.0,1314.580656,4.04079752,-145.4170683,NEG,1313.626764,1310.389466,-3.237298319,-3.080536211,-0.156762108,0.0,10.700074,2.545362532,6.638773952,0.383408526,27.71477249,LOW,9.519897,30.959961,30.74906005,LOW,9.519897,56.469971,16.8583352,13.61757541,3.240759791,-0.812989035,N1,-0.262062238,NP50,-0.931914995,N1,-1.064809063,N15,1,TPOS,0.524485445577
6434,6435,7/19/2011,1307.069946,1328.140015,1307.069946,1326.72998,4304600000,1326.72998,4.89,6.5,1320.646647,1313.399984,5.088894444,94.93435051,1315.100651,4.6647916,79.2603611,POS,1317.994503,1318.559723,0.5652202,-0.650031937,1.215252137,21.290039,0.0,8.793588021,4.425849301,1.986870185,66.52013854,HIGH,30.809936,32.219971,95.62372356,SHIGH,30.809936,47.390015,65.01356035,33.71449335,31.29906699,1.630870815,P25,0.804622979,P10,1.36453468,P15,0.996465154,P10,1,TPOS,0.526115369621
6435,6436,7/20/2011,1328.660034,1330.430054,1323.650024,1325.839966,3767420000,1325.839966,4.65,5.17,1326.640015,1317.684435,7.945195037,75.14462153,1316.185327,5.96640296,116.8173141,POS,1320.609657,1322.199844,1.59018734,0.843447581,0.746739759,0.0,0.890014,5.862392014,3.247237534,1.805347454,64.35379159,HIGH,29.919922,34.51001,86.69925624,HIGH,29.919922,35.559936,84.13941465,55.3371034,28.80231125,-0.067083281,NP10,1.562693492,P25,0.736999931,P10,0.616215522,P10,1,TPOS,0.546148108977
6436,6437,7/21/2011,1325.650024,1347.0,1325.650024,1343.800049,4837430000,1343.800049,4.76,6.37,1338.816691,1328.701118,6.74371563,100.0,1321.131331,9.2776172,127.0826283,POS,1328.339788,1332.999947,4.660158997,3.387921858,1.272237139,17.960083,0.0,9.894955676,2.164825023,4.570787741,82.04921734,HIGH,36.730103,39.930054,91.98610901,SHIGH,47.880005,51.079956,93.73540768,80.96279423,12.77261346,1.35461922,P15,1.286627216,P15,2.938481258,P100,2.66871837,P100,1,TPOS,0.538811321377
6437,6438,7/22/2011,1343.800049,1346.099976,1336.949951,1345.02002,3522830000,1345.02002,4.92,5.6,1342.689982,1336.048896,6.272587556,70.58316603,1326.911995,11.07307301,94.9931238,POS,1333.899865,1339.009983,5.110118216,4.536052764,0.574065453,1.219971,0.0,7.003294117,1.443216682,4.852559013,82.91345721,HIGH,21.369996,23.349976,91.52041955,SHIGH,49.099976,51.079956,96.1237633,91.33286188,4.790901424,0.090785158,PP10,1.446634171,P15,1.37858044,P15,2.194295795,P25,1,TPOS,0.544842168213
6438,6439,7/25/2011,1344.319946,1344.319946,1331.089966,1337.430054,3536890000,1337.430054,4.49,5.48,1337.613322,1339.706665,1.988878148,-70.16830445,1333.281331,7.710400453,37.45582024,POS,1335.076595,1338.220019,3.14342392,3.607633534,-0.464209615,0.0,7.589966,4.668862745,3.492133121,1.336965855,57.20947322,HIGH,11.78003,21.349976,55.17584657,HIGH,41.51001,51.079956,81.26477243,90.3746478,-9.109875375,-0.56430134,N1,-0.474028484,NP50,0.874169455,P10,2.450523536,P25,1,TPOS,0.518452528874
6439,6440,7/26/2011,1337.390015,1338.51001,1329.589966,1331.939941,4007050000,1331.939941,4.51,5.18,1333.346639,1337.883314,3.204445259,-94.38296028,1335.82133,4.662402373,-35.38505977,NEG,1334.031044,1335.07998,1.048936335,1.901835401,-0.852899067,0.0,5.490113,3.112575163,4.158126414,0.748552317,42.80983245,LOW,2.349975,16.51001,14.23363765,SLOW,36.019897,51.079956,70.51669543,82.63507705,-12.11838162,-0.410497206,NP50,-0.972482105,N1,-0.882579816,N1,0.392691888,PP50,0,TNEG,0.479911674792
6440,6441,7/27/2011,1331.910034,1331.910034,1303.48999,1304.890015,3479040000,1304.890015,2.97,5.11,1313.430013,1328.129991,9.799985556,-100.0,1333.179329,7.899726587,-166.6666667,POS,1324.317367,1319.984997,-4.332369916,-2.254301477,-2.078068439,0.0,27.049926,2.075050109,11.78872628,0.176019874,14.96742339,SLOW,1.400025,40.829956,3.428916259,SLOW,1.400025,43.51001,3.217707833,51.6663919,-48.44868407,-2.030866796,N25,-2.43302735,N25,-2.983599084,NL100,-1.580126677,N25,1,TPOS,0.577932080292
6441,6442,7/28/2011,1304.839966,1316.319946,1299.160034,1300.670044,4951800000,1300.670044,3.81,5.12,1305.383341,1317.386664,10.63998304,-75.20891133,1326.49266,13.66878589,-102.9563189,NEG,1316.434926,1310.327521,-6.107405514,-4.823037502,-1.284368012,0.0,4.219971,1.383366739,9.265807851,0.149298017,12.99036585,SLOW,1.51001,39.349976,3.837384806,SLOW,1.51001,47.839966,3.156377661,25.63026031,-22.47388265,-0.323396681,NP50,-2.347695721,N25,-2.748555701,NL100,-3.209555248,NL100,1,TPOS,0.552547482639
6442,6443,7/29/2011,1300.119995,1304.160034,1282.859985,1292.280029,5061190000,1292.280029,4.09,5.73,1293.100016,1303.971123,7.247404963,-100.0,1316.574666,15.12425139,-103.4746543,NEG,1308.383294,1301.303775,-7.079518961,-6.327358474,-0.752160486,0.0,8.390015,0.922244493,8.973876901,0.102769907,9.31925202,SLOW,9.420044,49.050049,19.20496349,SLOW,9.420044,64.140015,14.68668818,7.020257891,7.666430287,-0.645053297,N1,-0.966363897,N1,-2.977605129,NL100,-3.921130557,NL100,1,TPOS,0.553956322596
6443,6444,8/1/2011,1292.589966,1307.380005,1274.72998,1286.939941,4967390000,1286.939941,3.44,5.96,1289.683309,1296.055555,6.218524,-68.31467474,1306.988664,13.11972992,-87.93552428,NEG,1301.23551,1294.121858,-7.113651616,-6.851553902,-0.262097714,0.0,5.340088,0.614829662,7.762613934,0.079203947,7.339108343,SLOW,12.209961,41.589966,29.35794898,LOW,12.209961,71.369996,17.1079749,11.65034691,5.457627985,-0.413229941,NP50,-1.055617684,N15,-1.375600533,N15,-3.775159146,NL100,1,TPOS,0.630024962568
6444,6445,8/2/2011,1286.560059,1286.560059,1254.030029,1254.050049,5206290000,1254.050049,2.47,5.0,1264.880046,1282.554457,11.78294074,-100.0,1293.295345,12.88906579,-146.9736687,NEG,1285.507023,1274.085953,-11.42106923,-9.897897456,-1.523171777,0.0,32.889892,0.409886441,16.13837329,0.02539825,2.476915687,SLOW,0.02002,53.349976,0.03752579,SLOW,0.02002,90.289917,0.022173019,10.60561203,-10.58343901,-2.555666426,NL100,-2.958335588,NL100,-3.584306044,NL100,-5.847853165,NL100,1,TPOS,0.638807709763
6445,6446,8/3/2011,1254.25,1261.199951,1234.560059,1260.339966,6446940000,1260.339966,4.93,7.09,1252.033325,1268.86556,13.87849919,-80.85521031,1281.016007,18.04745752,-107.0609975,NEG,1277.118004,1267.21296,-9.905044065,-9.902661862,-0.002382203,6.289917,0.0,2.369896628,10.75891553,0.220272817,18.05111232,SLOW,25.779907,72.819946,35.40226053,LOW,25.779907,103.949951,24.80030702,13.97681831,10.82348871,0.501568259,P10,-2.066916579,N25,-2.471605402,N25,-3.414084596,NL100,1,TPOS,0.571044414968
6446,6447,8/4/2011,1260.22998,1260.22998,1199.540039,1200.069946,4266530000,1200.069946,0.23,5.04,1219.946655,1245.620009,17.11556911,-100.0,1263.92867,22.35094397,-131.1861524,NEG,1251.435318,1233.641453,-17.793865,-15.16346395,-2.630401046,0.0,60.27002,1.579931085,27.26261702,0.05795229,5.477779146,SLOW,0.529907,87.02002,0.608948378,SLOW,0.529907,132.369995,0.400322596,8.40760088,-8.007278284,-4.782044657,NL100,-4.304461616,NL100,-6.750120362,NL100,-7.734482582,NL100,1,TPOS,0.638807709763
6447,6448,8/5/2011,1200.280029,1218.109985,1168.089966,1199.380005,5454590000,1199.380005,3.46,7.68,1195.193319,1222.3911,19.76148378,-91.75350497,1244.347331,29.42187507,-111.3774743,NEG,1234.083547,1216.510729,-17.57281798,-16.76969997,-0.803118008,0.0,0.689941,1.05328739,18.40505834,0.057228147,5.41303667,SLOW,31.290039,93.109985,33.60546025,LOW,31.290039,148.22998,21.10911639,15.436582,5.672534385,-0.057491732,NP10,-4.836787109,NL100,-4.359478638,NL100,-7.188846219,NL100,1,TPOS,0.590847430831
6448,6449,8/8/2011,1198.47998,1198.47998,1119.280029,1119.459961,2615150000,1119.459961,-1.59,5.02,1145.73999,1186.959988,27.47999859,-100.0,1215.558667,36.07361008,-129.0300153,NEG,1195.875685,1167.985345,-27.89033997,-24.18345997,-3.706880002,0.0,79.920044,0.702191593,38.91005356,0.018046534,1.772662949,SLOW,0.179932,140.949951,0.12765666,SLOW,0.179932,188.099976,0.095657641,7.201698875,-7.106041234,-6.66344642,NL100,-6.717107221,NL100,-11.17793681,,-13.01381476,,1,TPOS,0.672858915771
6449,6450,8/9/2011,1120.22998,1172.880005,1101.540039,1172.530029,2366660000,1172.530029,4.97,11.44,1148.983358,1163.305555,21.25850881,-44.91440079,1192.379329,36.0141244,-80.33139292,NEG,1188.0938,1170.257687,-17.83611264,-19.95189509,2.115782443,53.070068,0.0,18.1581504,25.94003571,0.700004834,41.17663786,LOW,70.98999,116.569946,60.89905026,HIGH,70.98999,205.839966,34.48795265,18.56424222,15.92371042,4.740684781,P100,-2.238654629,N25,-2.29485932,N25,-6.500539597,NL100,1,TPOS,0.528547900391
6450,6451,8/10/2011,1171.77002,1171.77002,1118.01001,1120.76001,5018070000,1120.76001,0.65,5.25,1136.84668,1143.856676,4.673330593,-100.0,1169.342,30.58238925,-70.83667226,NEG,1165.649203,1145.508848,-20.14035459,-20.07753476,-0.062819836,0.0,51.770019,12.1054336,34.55003014,0.350374039,25.94644363,LOW,19.219971,96.939941,19.82667908,SLOW,19.219971,185.02002,10.38804936,14.99055322,-4.602503857,-4.415240354,NL100,0.1161318,PP25,-6.555053,NL100,-11.07478615,,1,TPOS,0.595238759951
6451,6452,8/11/2011,1121.300049,1186.290039,1121.300049,1172.640015,3685050000,1172.640015,3.85,9.58,1160.076701,1148.63558,7.85926637,97.04995272,1157.368009,16.21360029,11.13752851,POS,1167.979474,1159.074432,-8.905041977,-12.62920624,3.72416426,51.880005,0.0,25.36362406,23.03335343,1.101169404,52.40745472,HIGH,71.099976,84.75,83.89377699,HIGH,71.099976,159.659912,44.53214029,29.8027141,14.72942619,4.629002154,P100,0.009380229,PP10,4.750509697,P100,-2.285694354,N25,1,TPOS,0.554195522925
6452,6453,8/12/2011,1172.869995,1189.040039,1170.73999,1178.810059,5640380000,1178.810059,4.14,5.69,1179.530029,1158.817803,14.64741563,94.27021764,1154.235352,12.45441085,135.398765,POS,1171.589669,1168.942245,-2.647423442,-5.974684374,3.327260932,6.170044,0.0,18.96576404,15.35556895,1.235106567,55.25940396,HIGH,60.800049,71.030029,85.59766884,HIGH,77.27002,158.689941,48.69244989,34.53754651,14.15490338,0.526166933,P10,5.179525365,P100,0.535596517,P10,-1.715048268,N25,1,TPOS,0.549554598097
6453,6454,8/15/2011,1178.859985,1204.48999,1178.859985,1204.48999,4272850000,1204.48999,5.0,7.17,1195.946655,1178.517795,12.29406274,94.51098608,1164.276685,18.76932605,112.4883948,POS,1182.556443,1186.716118,4.159675143,0.781555304,3.378119839,25.679931,0.0,21.2038197,10.23704597,2.07128304,67.44031772,HIGH,83.189941,83.189941,100.0,SHIGH,102.949951,116.569946,88.31603216,60.51354078,27.80249138,2.178462154,P25,2.716091434,P100,7.470821519,P100,7.595629318,P100,0,TNEG,0.496313430843
6454,6455,8/16/2011,1204.219971,1204.219971,1180.530029,1192.76001,5071600000,1192.76001,4.05,6.04,1192.503337,1189.326674,6.531096222,32.42603173,1172.98068,19.61519192,66.35216332,POS,1185.957632,1189.738064,3.780432148,2.780806533,0.999625615,0.0,11.72998,14.1358798,10.73469064,1.31684091,56.83777873,HIGH,22.02002,33.75,65.2445037,HIGH,91.219971,102.949951,88.60613348,75.20487184,13.40126164,-0.973854503,N1,1.1833926,P15,1.715786153,P25,1.725327326,P25,1,TPOS,0.575859327704
6455,6456,8/17/2011,1192.890015,1208.469971,1184.359985,1193.890015,4388340000,1193.890015,3.79,5.8,1195.573324,1194.674438,1.447401185,41.40226089,1184.726009,11.93811517,60.57524925,POS,1188.601759,1191.814039,3.212279958,3.068455483,0.143824475,1.130005,0.0,9.800588198,7.15646043,1.369474239,57.79654475,HIGH,15.03003,29.609986,50.76000374,HIGH,92.349976,106.929932,86.3649441,87.76236991,-1.397425812,0.094738673,PP10,-0.880038447,N1,1.279252402,P15,6.52503697,P100,1,TPOS,0.521132891107
6456,6457,8/18/2011,1189.619995,1189.619995,1131.030029,1140.650024,3234810000,1140.650024,0.88,5.85,1153.766683,1180.614448,17.89851,-100.0,1183.464005,13.45251957,-147.1710566,NEG,1172.617848,1166.232032,-6.385815932,-3.234392127,-3.151423805,0.0,53.239991,6.533725465,22.51763729,0.290160348,22.49025466,SLOW,9.619995,77.439942,12.42252351,SLOW,22.640014,90.459961,25.02766279,66.66624679,-41.638584,-4.459371494,NL100,-4.368857571,NL100,-5.300165757,NL100,-2.728031671,NL100,1,TPOS,0.638807709763
6457,6458,8/19/2011,1140.469971,1154.540039,1122.050049,1123.530029,5167560000,1123.530029,2.31,5.13,1133.373372,1160.90446,23.11257607,-79.41156403,1174.232674,24.53011725,-111.0452682,NEG,1156.255241,1144.88103,-11.37421107,-8.660938091,-2.713272982,0.0,17.119995,4.355816977,20.71842319,0.210238826,17.37168085,SLOW,1.47998,86.419922,1.712544938,SLOW,2.22998,87.169922,2.558198916,37.98360194,-35.42540302,-1.500898141,N25,-5.893339011,NL100,-5.804183609,NL100,-4.689477289,NL100,1,TPOS,0.576968177821
6458,6459,8/22/2011,1123.550049,1145.48999,1121.089966,1123.819946,5436260000,1123.819946,3.11,5.24,1130.133301,1139.091119,9.783709407,-61.03900212,1161.070003,26.37466157,-78.19803981,NEG,1145.443476,1134.350488,-11.09298811,-10.28230477,-0.810683339,0.289917,0.0,3.000516985,13.81228213,0.217235426,17.84662366,SLOW,2.72998,68.530029,3.983625923,SLOW,2.72998,87.380005,3.124261666,10.23670779,-7.112446125,0.025804117,PP10,-1.475481317,N15,-5.869055618,NL100,-6.697444119,NL100,1,TPOS,0.552547482639
6459,6460,8/23/2011,1124.359985,1162.349976,1124.359985,1162.349976,5013170000,1162.349976,5.0,8.38,1149.686646,1137.731106,7.97035963,100.0,1152.506665,17.73067053,-10.60316859,NEG,1151.078976,1148.350232,-2.728744102,-5.246597657,2.517853556,38.53003,0.0,14.84368799,9.208188085,1.612009643,61.71530214,HIGH,41.26001,41.26001,100.0,SHIGH,41.26001,87.380005,47.219052,17.63383753,29.58521447,3.428487823,P100,3.455176631,P100,1.902419808,P25,-2.549551775,NL100,1,TPOS,0.5034847081
6460,6461,8/24/2011,1162.160034,1178.560059,1156.300049,1177.599976,5315310000,1177.599976,4.92,6.84,1170.820028,1150.213325,13.73780215,100.0,1147.556006,12.64213549,122.6798123,POS,1159.919309,1162.975104,3.055794584,0.288330504,2.767464081,15.25,0.0,14.97912533,6.138792057,2.440077004,70.93088326,HIGH,56.51001,57.470093,98.32942153,SHIGH,56.51001,87.380005,64.6715573,38.33829032,26.33326698,1.311997274,P15,4.785466764,P100,4.812505728,P100,-1.36445056,N15,1,TPOS,0.507571848486
6461,6462,8/25/2011,1176.689941,1190.680054,1155.469971,1159.27002,5748420000,1159.27002,2.36,5.33,1168.473348,1162.993341,8.87113,41.18233466,1150.497339,15.31947933,78.22724233,POS,1159.70288,1161.122562,1.419682382,1.042565089,0.377117293,0.0,18.329956,9.986083551,10.20251337,0.978786617,49.46398004,LOW,34.910035,66.320069,52.63871936,HIGH,38.180054,87.380005,43.6942685,51.86162593,-8.167357433,-1.556552002,N25,-0.264976648,NP50,3.154426483,P100,1.632402193,P25,1,TPOS,0.52719205661
6462,6463,8/26/2011,1158.849976,1181.22998,1135.910034,1176.800049,5035320000,1176.800049,4.62,8.6,1164.646688,1167.980021,2.222222444,-100.0,1156.752002,13.47362312,39.06242357,POS,1165.401936,1168.961306,3.559369418,2.720434642,0.838934776,17.530029,0.0,12.50073203,6.801675581,1.837890074,64.76255337,HIGH,40.890015,54.77002,74.65765943,HIGH,55.710083,69.590088,80.05462358,62.80681646,17.24780712,1.512160989,P25,-0.067928585,NP10,1.243177468,P15,4.741308076,P100,1,TPOS,0.552781383669
6463,6464,8/29/2011,1177.910034,1210.280029,1177.910034,1210.079956,4228070000,1210.079956,4.98,7.73,1199.42334,1177.514459,14.60592074,100.0,1170.61001,11.60933917,165.4606369,NEG,1180.294609,1189.520631,9.22602136,7.057492454,2.168528906,33.279907,0.0,19.42712369,4.534450387,4.284339232,81.07615813,HIGH,74.169922,74.369995,99.73097618,SHIGH,88.98999,89.190063,99.77567793,74.50819,25.26748792,2.828000137,P100,4.382925041,P100,2.758150532,P100,7.675607673,P100,0,TNEG,0.496313430843
6464,6465,8/30/2011,1209.76001,1220.099976,1195.77002,1212.920044,4572570000,1212.920044,4.41,6.43,1209.59668,1191.222236,17.71703207,69.14041489,1182.592017,17.53439448,102.6731141,POS,1191.169754,1201.220337,10.05058311,9.052886227,0.997696887,2.840088,0.0,13.89811179,3.022966925,4.597507065,82.13490419,HIGH,77.01001,84.189942,91.47174611,SHIGH,91.830078,99.01001,92.74827666,90.85952606,1.888750607,0.234702508,PP25,3.069340032,P100,4.627914384,P100,4.350674844,P100,0,TNEG,0.496313430843
6465,6466,8/31/2011,1213.0,1230.709961,1209.349976,1218.890015,5267840000,1218.890015,4.04,5.79,1219.649984,1209.556668,6.755552148,99.60514344,1192.358008,20.63839195,88.15924592,POS,1200.409841,1210.055176,9.645335013,9.447852085,0.197482929,5.969971,0.0,11.2553982,2.015311283,5.584942777,84.81383918,HIGH,40.979981,52.799927,77.61370769,HIGH,94.53003,106.349976,88.88580285,93.80325248,-4.917449629,0.492198231,PP50,0.72805594,P10,3.5766455,P100,3.506287351,P100,1,TPOS,0.507165381506
6466,6467,9/1/2011,1219.119995,1229.290039,1203.849976,1204.420044,4780410000,1204.420044,2.98,5.05,1212.52002,1213.922228,3.818504074,-24.48093451,1201.167342,15.30586283,49.44805615,POS,1201.746575,1207.23761,5.491034644,6.809973791,-1.318939147,0.0,14.469971,7.503598797,6.166864522,1.216760766,54.88913303,HIGH,8.650024,34.939941,24.75683631,SLOW,68.51001,94.799927,72.26799869,84.63402607,-12.36602738,-1.187143288,N15,-0.700788155,N1,-0.467730415,NP50,3.894694353,P100,0,TNEG,0.465852077848
6467,6468,9/2/2011,1203.900024,1203.900024,1170.560059,1173.969971,4401740000,1173.969971,2.51,5.29,1182.810018,1204.993341,14.7888817,-100.0,1204.800008,10.94666355,-133.9220252,NEG,1192.487707,1190.603791,-1.883916753,1.014046762,-2.897963515,0.0,30.450073,5.002399198,14.26126735,0.350768208,25.96805331,LOW,3.409912,60.149902,5.669023368,SLOW,38.059937,94.799927,40.14764378,67.10048177,-26.95283799,-2.52819381,NL100,-3.685323815,NL100,-3.211264683,NL100,-0.240489283,NP25,1,TPOS,0.615579622591
6468,6469,9/6/2011,1173.969971,1173.969971,1140.130005,1165.23999,5103980000,1165.23999,4.26,7.2,1159.779989,1185.036675,18.32222948,-91.89815684,1196.871338,20.46106779,-120.851788,NEG,1183.405135,1177.92189,-5.483244593,-3.317480808,-2.165763785,0.0,8.729981,3.334932799,12.41750523,0.268567054,21.17089934,SLOW,25.109985,89.160034,28.16282573,LOW,29.329956,94.799927,30.93879598,47.78481282,-16.84601684,-0.743628987,N1,-3.253022415,NL100,-4.401547666,NL100,-3.705537455,NL100,1,TPOS,0.592224675063
6469,6470,9/7/2011,1165.849976,1198.619995,1165.849976,1198.619995,4441040000,1198.619995,5.0,7.81,1187.696655,1176.762221,11.321488,64.38750022,1192.491333,18.87493496,-16.93490268,NEG,1188.476755,1188.270943,-0.205812275,-1.243035119,1.037222845,33.380005,0.0,13.34995687,8.278336821,1.612637557,61.72450337,HIGH,58.48999,63.770019,91.72020162,SHIGH,58.48999,90.579956,64.57277369,45.21973782,19.35303588,2.864646364,P100,2.099715036,P25,-0.48156364,NP50,-1.178977054,N15,1,TPOS,0.502080870526
6470,6471,9/8/2011,1197.97998,1204.400024,1183.339966,1185.900024,4465170000,1185.900024,3.46,5.22,1191.213338,1179.563327,13.18889244,58.88799086,1186.804004,12.40720048,23.69233937,POS,1187.617845,1187.085483,-0.532361289,-0.769252566,0.236891277,0.0,12.719971,8.899971244,9.758881548,0.911986809,47.69838394,LOW,45.770019,64.270019,71.21519444,HIGH,45.770019,90.579956,50.52996383,48.68051117,1.84945266,-1.061217988,N15,1.773028233,P25,1.016214494,P15,-2.706560116,NL100,0,TNEG,0.473257873597
6471,6472,9/9/2011,1185.369995,1185.369995,1148.369995,1154.22998,4586370000,1154.22998,2.37,5.51,1162.656657,1180.522217,11.91037333,-100.0,1176.831331,12.49040693,-75.65632698,NEG,1176.488556,1170.657732,-5.830824746,-4.143634019,-1.687190727,0.0,31.670044,5.933314163,17.06260237,0.347737938,25.80159897,LOW,5.859985,56.030029,10.45865066,SLOW,14.099975,90.579956,15.56633015,43.55635589,-27.99002574,-2.670549233,NL100,-3.703426873,NL100,-0.944870593,N1,-4.167156155,NL100,1,TPOS,0.593658898089
6472,6473,9/12/2011,1153.5,1162.52002,1136.069946,1162.27002,5168550000,1162.27002,4.98,7.31,1153.619995,1169.16333,14.70000533,-70.49128811,1170.993327,14.76933589,-78.42072969,NEG,1171.749044,1166.463876,-5.28516844,-4.904656967,-0.380511474,8.04004,0.0,6.635556108,11.37506824,0.583342092,36.84245465,LOW,26.200074,68.330078,38.34339835,LOW,26.200074,93.220093,28.10560809,31.40063402,-3.295025931,0.696571753,P10,-1.992579773,N25,-3.032652146,NL100,-0.996614163,N1,1,TPOS,0.513008196437
6473,6474,9/13/2011,1162.589966,1176.410034,1157.439941,1172.869995,4681370000,1172.869995,4.7,6.33,1168.906657,1161.72777,5.405182815,88.54325385,1172.81866,13.30906901,-19.59567935,NEG,1172.122695,1169.666935,-2.455759099,-3.272058388,0.816299289,10.599975,0.0,7.957029072,7.583378829,1.049272264,51.2021893,HIGH,36.800049,49.300049,74.64505563,HIGH,36.800049,68.330078,53.85629591,32.50941138,21.34688452,0.912006231,P10,1.614930761,P25,-1.098745993,N15,0.654801163,P10,1,TPOS,0.615871593107
6474,6475,9/14/2011,1173.319946,1202.380005,1162.72998,1188.680054,4986740000,1188.680054,3.86,7.23,1184.59668,1169.041111,10.37037941,100.0,1172.198665,12.56507485,65.78029204,POS,1177.641814,1179.173495,1.531680365,-0.069565886,1.601246251,15.810059,0.0,10.57470571,5.055585886,2.091687483,67.6552043,HIGH,52.610108,66.310059,79.33955842,HIGH,52.610108,68.330078,76.99406987,52.98532462,24.00874525,1.347980515,P15,2.272280412,P25,2.984680228,P100,-0.829282095,N1,1,TPOS,0.503232250535
6475,6476,9/15/2011,1189.439941,1209.109985,1189.439941,1209.109985,4479730000,1209.109985,5.0,6.65,1202.553304,1185.352213,11.46739356,100.0,1174.466658,15.28666661,122.4886409,POS,1188.131205,1194.14174,6.010535292,3.9838349,2.026700393,20.429931,0.0,13.85978081,3.370390591,4.112217987,80.43901879,HIGH,51.670044,51.670044,100.0,SHIGH,73.040039,73.040039,100.0,76.95012193,23.04987807,1.718707312,P25,3.089855666,P100,4.030041573,P100,1.957160008,P25,1,TPOS,0.502386769703
6476,6477,9/16/2011,1209.209961,1220.060059,1204.459961,1216.01001,5248890000,1216.01001,4.67,5.96,1213.51001,1200.219998,10.41554541,85.06523472,1184.637329,18.71546221,102.8478684,POS,1197.42414,1205.075875,7.651735219,6.429101779,1.22263344,6.900025,0.0,11.53986221,2.24692706,5.135841928,83.70231809,HIGH,53.28003,57.330079,92.93556006,SHIGH,79.940064,83.990113,95.17794553,90.72400513,4.453940394,0.570669756,P10,2.29918521,P25,3.678158294,P100,5.352488765,P100,0,TNEG,0.490822849931
6477,6478,9/19/2011,1214.98999,1214.98999,1188.359985,1204.089966,4254190000,1204.089966,4.1,6.32,1202.47998,1206.181098,4.885941333,-50.50023341,1194.409326,14.12612632,38.0885464,POS,1199.646082,1204.58292,4.936838658,5.434259699,-0.49742104,0.0,11.920044,7.693241471,5.471299374,1.406108667,58.43911734,HIGH,15.729981,31.700074,49.62127533,LOW,68.02002,83.990113,80.9857465,92.05456401,-11.06881751,-0.980258707,N1,-0.415182991,NP50,1.29638854,P15,3.598126535,P100,1,TPOS,0.536786403961
6478,6479,9/20/2011,1204.5,1220.390015,1201.290039,1202.089966,4315610000,1202.089966,3.5,5.07,1207.92334,1207.97111,3.692599926,-0.862447635,1202.212663,7.046393227,54.02931763,POS,1200.46071,1203.336443,2.875733362,3.728575474,-0.852842112,0.0,2.0,5.128827647,4.314199582,1.188824844,54.31338407,HIGH,13.729981,32.03003,42.8659636,LOW,66.02002,84.320069,78.29692359,84.82020521,-6.523281613,-0.166100545,NP25,-1.144731037,N15,-0.580593915,N1,2.491322237,P25,1,TPOS,0.517886766582
